iteration,original_text,raw_prediction,post_processed_prediction,raw_edit_distance,post_processed_edit_distance
315,bin green at h one soon,bin  green at  o oone ssooon    ro,bin green at o one soon to,12,4
316,lay white at f one again,llay white  at  f oone  agaaini nn noon,lay white at f one again in,15,3
317,lay white with z nine soon,llay white with u nine ssooon son nn  o,lay white with u nine soon son,14,5
318,lay white with f six now,llay white with o sixx nown   roe,lay white with o six now roe,10,5
319,lay white sp by f three soon,lan green  bby y three sooon nnnn   roe,an green by y three soon anna,22,15
320,lay blue at d nine again,llay  blue  at  d nine aagaain iinnnn  ow,lay blue at d nine again,17,0
321,set white with j zero please,set  white with r zero pleaaase pleeee bnnnnooo,set white with r zero please,20,1
322,place blue at i four now,place blue  at  u four now ninn reee,place blue at u four now nine,13,6
323,set red by u six now,set  rred  by  x sixx nown   ro,set red by x six now to,12,4
324,lay blue at k zero now,llay  blue  at  m zero now noooo,lay blue at m zero now noon,11,6
325,set red by b seven again,set   red  by  s seven  agaain ninn oe eeen,set red by s seven again nine,20,6
326,place blue at i five soon,place blue  at  a five ssooonnn  oo,place blue at a five ssooonnn,11,5
327,lay red at y four now,llay rredd at  f four nown   ro,lay red at f four now to,11,4
328,place red in p three again,place reed  in  b three agaain pleelin nr  o,place reed in b three again,19,2
329,place white in x one soon,place white in  x oone ssooon nonnnooo,place white in x one soon,13,0
330,lay red in k two now,llay  red  in  c twwo nown r ree o,lay red in c two now r see o,15,9
331,lay red with l four now,llay  reed with l four nown reee ,lay reed with l four now rete,10,6
332,place red with d six please,place reed with d sixx pleaaase  sen n  o,place reed with d six please,14,1
333,lay red in q seven soon,llay  red  in  f five ssooon nnnno oo,lay red in f five soon nnnno,19,10
334,lay green at s five again,llay green at  a five  agaain iinnn   roo,lay green at a five again inn,17,5
335,set blue in a one soon,set  bblue  in  t oone ssooon ninnnn o,set blue in t one soon ninnnn,17,8
336,bin green in a four please,bin  green in  f four pleaasse ninn n no,bin green in f four please,15,1
337,place white by k three again,place white by  y three agaaininnneeo,place white by y three,10,7
338,set green with d two please,set green with r twwo pleeaasepllee len r ree,set green with r two,19,8
339,bin green in g seven soon,bin grren  in  v feve  sooonnonn ror,bin green in v five sooonnonn,15,9
340,place white in p nine again,place white in  n siven  agaainiinnr roeon,place white in n given,18,8
341,place red by q zero please,place reedd by  d zero pleaaaseni nn  oon,place reeds by d zero,16,10
342,place red in p one soon,place reed  in  p oone ssooonn  eoe,place reed in p one ssooonn,12,4
343,place green by k six now,place green by j sixx nownnn o,place green by j six nownnn o,7,6
344,lay white in y six now,llay white  in  l sixx nownnn  o,lay white in l six nownnn o,11,6
345,set red with v three again,set   red with s three agaain nin  r roe,set red with s three again in,15,4
346,bin white in g zero now,bin  white  in  c twwo nownnn  oo,bin white in c two nownnn oo,14,10
347,set red with o eight please,set  rred with t eight pleaaase plleeeeleen r ree go,set red with t eight please,26,1
348,place blue with x three again,place blue with t three agaain ninn   ro,place blue with t three again,12,1
349,place green with r five soon,place green ithh t reee sooonni  oooo,place green the t rete sooonni,15,10
350,lay white at l three soon,llay white  at  b three sooon ni nn  oon,lay white at b three soon ni,16,4
351,set green with p eight now,set green with p eight now ninnee oe,set green with p eight now,10,0
352,lay red by e nine again,llay  redd by  i nive  agaain ninn  or,lay red by i give again nine,17,8
353,lay red at e three soon,llay rreedd at  a three sooon nonnr reea,lay freed at a three soon nor,18,7
354,set red by u eight please,set   reed  by  t eight pleaaase plleeeblu  nr rono,set reed by t eight please,27,2
355,set red with v zero now,set   red with s zero nownin  oro,set red with s zero owning or,11,8
356,lay green at f seven again,llay green at  l seven  agaainninnnn o,lay green at l seven,13,7
357,place green with y eight now,place green wihh   whh  w ninn nn noonnn,place green with who w nine in,19,12
358,bin white with a eight now,bin  white with a eight nownnn on,bin white with a eight nownnn,7,3
359,lay green with a zero please,lay green with t zero pleaaase pleen   oo,lay green with t zero please,14,1
360,bin green by b one soon,bin  green by  b oone  sooonno  s  o,bin green by b one sooonno s o,13,7
361,place green in x eight please,place green in j eight pleeaase iinnnn no,place green in j eight please,13,1
362,set red at o one again,set  rred  it  h oone  agaain niiwb    roe goi,set red it h one again niiwb,26,8
363,lay red in y three again,llay rred  in  y three agaain nin    ro,lay red in y three again in to,15,6
364,bin green with b seven again,bin green with p siven aagaain pllee been reroe,bin green with p given again,21,3
365,place blue in b six now,place blue  in  b sixx nown n  o,place blue in b six now n o,9,4
366,bin red by m eight please,bin  rreedd by  b eight pleaaase plpe leen reee,bin freed by b eight please,23,3
367,bin blue in e nine soon,bin   blue  in  d nine ssooon non  or,bin blue in d nine soon non or,15,8
368,lay green with g three soon,ban green with h three agaain ssennr oe,ban green with h three again,17,7
369,set white at i two please,set  white  at  i twwo pleaaase ssen r oe,set white at i two please seen,16,5
370,set green in i four please,set  green in  i four pleaaase plxee benn r roo,set green in i four please,21,0
371,place white with q eight now,place white iithh e ghh nwwnin re eeegs,place white with e the nwwnin,18,9
372,lay white by z six please,llay white  by  z sixx pleaaase asennn o,lay white by z six please,15,0
373,place white at d three soon,place white att   three sooon ninn r ree,place white att three soon,14,2
374,set green at i seven soon,set  green at  e seven ssooonnonnnooo,set green at e seven,13,6
375,bin white at a two please,bin  white  at  a twwo pleaaase ninnnr o,bin white at a two please,15,0
376,set white at o seven again,set  white  at  o sive  agaain ninn r ree  o,set white at o give again nine,20,8
377,lay green at l nine soon,llay green at  a nine ssooonnnr reo,lay green at a nine ssooonnnr,12,6
378,set white in o two please,set  white  in  h twwo pleaaase nin  nooo,set white in h two please in,17,4
379,place red in i six now,place rred inn i sixx now iinnn  oo,place red inn i six now inn oo,13,8
380,lay green in z five again,llay green in  a five  agaain ninnnr ro,lay green in a five again,15,1
381,bin red in s three soon,bin  rred  in  b three soon ninnnn  o,bin red in b three soon ninnnn,15,8
382,bin white with u one soon,bin  white with o oone  sooon  iennn no,bin white with o one soon,15,1
383,place blue with j five again,place blue with x fine  agaain ninnnn  o,place blue with x fine again,14,2
384,set green by c six now,set  green by  a sixx nown reree  o,set green by a six now were o,14,8
385,place blue in i one soon,place blue  in  i oone ssooon ninnnn no,place blue in i one soon,15,0
386,place green with e eight please,place green wihh e  hx ppleaasse ninnnn  o,place green with e he,18,10
387,lay white at r nine again,llay white  at  d nine  agaainplle bnnnoo,lay white at d nine agaainplle,17,6
388,place red by j seven again,place reedd by  v seven aagaain ninnnn on,place reeds by v seven again,16,3
389,place green at k four please,place green at q four pleaaase aeebn r reeoi,place green at q four please,17,1
390,bin blue by f nine again,bin  bblue  by  u nine  agaain  ae binnn  oonnn,bin blue by u nine again a inn,24,7
391,place green in q two now,place green in q twwo nowninnn no,place green in q two nowninnn,9,5
392,place blue at c zero now,place bluee at  d zero nowinnno,place blue at d zero nowinnno,8,6
393,place green with y nine soon,place ghienwwiii thneee soon ninn  oroe,place ghienwwiii there soon,18,10
394,place blue in o five soon,plac  blue  in  o five ssooonnnr oe,place blue in o five ssooonnnr,11,5
395,lay blue with l zero please,llay bblue with p zero pleaaase ninn   ro,lay blue with p zero please,15,1
396,lay blue with e five soon,llay  blue with l five ssoonnin noo,lay blue with l five ssoonnin,11,5
397,set green by v nine soon,set  green by  u nine ssooonn   roe,set green by u nine ssooonn,12,4
398,lay green at s two now,llay green at  n twwo nowninnror,lay green at n two nowninnror,11,8
399,set red at u four please,set   red  at  u four pleaaase pllplllleen reeee  o,set red at u four please,27,0
400,bin blue in r six now,bin  bblue  in  u sixx nownnn wo,bin blue in u six nownnn wo,12,7
401,lay white at e eight now,llay white  at  e eight now    roe,lay white at e eight now roe,10,4
402,place white in x three again,place white in  q three agaain  aee nn wonn,place white in q three again,16,1
403,lay blue by y two now,llay bblue  by  b twwo now  o o,lay blue by b two now o o,11,5
404,bin red in l nine soon,bin   red  in  u nine ssooon nonnoeoe,bin red in u nine soon,16,1
405,place red in v four now,place reedd in  u four nownnnooo,place reeds in u four,10,7
406,bin green with b four now,bin green with p four nownnr roeo,bin green with p four owner,9,5
407,place green with l three again,place green wihh   heee  aaainn nin  n ooon,place green with here again in,19,8
408,lay red by y nine soon,llay rredd by  v nine ssooon ssennr oe,lay red by v nine soon senor,17,7
409,bin red with t five soon,bin   reed with i five ssooon non s oe,bin reed with i five soon non,15,6
410,set blue at t eight please,set  bblue  at  t eight pleaaase pllplllllaenyr ree goi,set blue at t eight please,29,0
411,set white in o zero now,set  white  in  o zero nownnn no,set white in o zero nownnn no,9,6
412,set white with v seven soon,set  white with v seven ssooon ninnn  o,set white with v seven soon,12,0
413,bin green at h two please,bin  green at  h twwo pleaaase plleleeeinnr oe,bin green at h two please,21,0
414,set white by c three again,set  white  by  c three again ninnnn  gee,set white by c three again,15,0
415,set white in u five soon,set  white  in  f five  sooon  r ree  onon,set white in f five soon r see,19,7
416,lay white in r five again,llay white  in  a five  agaain iin    roeo,lay white in a five again in,18,4
417,set blue by n nine again,set   blue  by  n nive  agaain ninnnn o,set blue by n give again,16,2
418,place red in p two please,place reedd in  d twwo pleaaase  sen   oo,place reeds in d two please,17,3
419,place red by x three soon,place rredd bby h three soon nonn   roe,place red by h three soon none,15,6
420,bin blue at z four now,bin  bblue  at  z four nowninnn no,bin blue at z four nowninnn no,12,8
421,bin red at g one again,bin  rredd at  g oone  agaain iin nn no,bin red at g one again in in,17,6
422,set red with o seven soon,set  rred with t siven ssooinn eeo,set red with t given ssooinn,11,6
423,bin blue at f three soon,bin   blue  at  z three soon ninnn,bin blue at z three soon nine,11,6
424,place blue in b nine again,place blue  in  a nine  agaain  sebnnn  oo,place blue in a nine again,17,1
425,bin white in m seven again,bin  white  in  m seven aagaainiinn  or,bin white in m seven,13,6
426,bin blue in z sp two please,bin   blue  in  p z  rr plleaase plleeeblu  nr wo,bin blue in p z or please,29,6
427,bin blue by m one soon,bin  bblue  by  b oone ssooon nonn r ree,bin blue by b one soon none r,19,8
428,lay red in k four please,llay  reed  in  f four pleaaase pllpeeele nre oenn,lay reed in f four please,27,2
429,bin red in z eight please,bin  rred  in  z eight pleaaaseplleee ln    reeno,bin red in z eight,24,7
430,set blue in n one again,set  bblue  in  i nine  agaainniin nn wow,set blue in i nine agaainniin,20,8
431,place blue with x two please,place blue with t twwo pleaaase plleee seen reree ga,place blue with t two please,25,1
432,place blue with c eight now,place blue with c eight now nnnnno oe,place blue with c eight now,10,0
433,set blue at t six now,set  bblue  at  a sixx nownno oo,set blue at a six nownno oo,12,7
434,lay white by l six now,llay white  by  a sixx nowni nn no,lay white by a six now in no,13,7
435,lay red by r five soon,llay  reedd by  l five ssooonnnoo,lay reeds by l five ssooonnnoo,12,9
436,place white with e two please,place white withh  wwoo pleeaaseseee sn eese,place white with who,18,11
437,bin green at a six now,bin  green at  a sixx now nn no,bin green at a six now in no,9,6
438,set white by i six please,set  white  by  o sixx pleaaasepllee bn r ree  oi,set white by o six,25,8
439,place red at c eight please,place reedd at  c eight pleaaase plleee ble nr  eeeonnon,place reeds at c eight please,29,2
440,set red by i one again,set  rred  by  i oone  agaain iin  n ro,set red by i one again in n to,17,8
441,place green at k three soon,place green it k three sooon ninnnn oo,place green it k three soon,12,1
442,bin red with n one soon,bin  rred with d nine ssooonni  o ro,bin red with d nine ssooonni o,15,9
443,place green by r two please,place green by q twro pleeaase ninnnn no,place green by q two please,14,1
444,lay green in f zero now,llay green in  z zwro nownnr roe,lay green in z zero owner roe,11,8
445,lay red at y five soon,llay  reedd at  f five ssooon ninnnn o,lay reeds at f five soon,17,3
446,lay red at e five again,llay rred  at  a five  agaain siennr roe,lay red at a five again vienna,18,8
447,bin red with a four please,bin  rred with a four pleaaase ssnnn no,bin red with a four please,13,0
448,set blue by h two now,set   blue  by  h twwo nownin   ro,set blue by h two owning to,13,8
449,set red with i two now,set  rred with i twwo nown reroe,set red with i two now were,10,5
450,lay red with f three again,llay  red with l three agaain nin nn  oennn,lay red with l three again in,18,4
451,set red with o six now,set   reed with i sixx nown oeeen,set reed with i six now been,12,7
452,bin green with i one again,bin green with i oone  agaain iin nn no,bin green with i one again in,13,3
453,set green by x one again,set  green by  o oone  agaain plee le nn  oo,set green by o one again lee,21,5
454,bin green with u six now,bin green with u sixx now nn  o,bin green with u six now in o,7,5
455,place green in d five soon,place green it d nine ssooon nin   oooo,place green it d nine soon in,16,6
456,set white by v four please,set  white  by  f four pleaaase sseen r  eee,set white by f four please,19,1
457,bin blue with m seven again,bin   blue with x seven  agaain pleele nn  oowonnn,bin blue with x seven again,24,1
458,place green with r six please,place greenwiihh e shx pleeaase plleleeleennr  oe,place greenwich e she please,25,5
459,bin green with i zero please,bin green with h zero pleaaasepllee sn r ree  oi,bin green with h zero,21,8
460,set blue in t four please,set  bblue  in  g four pleaaase plleee bennn  o,set blue in g four please,23,1
461,set red by h eight now,set  rred  by  i eight now iinnn  awn,set red by i eight now inn an,16,8
462,bin green in t five soon,bin green  in  a nive  aoin nin nn no,bin green in a give join in in,17,10
463,place red by d one soon,place rredd by  d oone ssooon  se nn  o,place red by d one soon se in,16,6
464,set blue in a three again,set  bblue  in  a three agaain iinn   roeo,set blue in a three again inn,17,4
465,place red in v seven again,place reedd in  s seven  agaain ninnnn no,place reeds in s seven again,16,3
466,bin white in m four now,bin  white  in  f four nowin   ro,bin white in f four now to,11,4
467,bin green by h six please,bin  green by  i sixx pleaaase nin nn  oo,bin green by i six please in,17,4
468,place white in j five again,place white in  a fine  agaain ninnnn nonnn,place white in a fine again,18,2
469,place red with q three soon,place reed with p three sooon nn no,place reed with p three soon,9,2
470,set white at v zero please,set  white  at  b zero pleaasse ninnnn  oo,set white at b zero please,17,1
471,lay white at r six now,llay white  at  a sixx nowni n reoe,lay white at a six now n rete,14,8
472,bin red in f five soon,bin  rredd in  f five ssoonnnno,bin red in f five ssoonnnno,9,5
473,bin green at t nine soon,bin ggreen at  a nine ssooon nnnnnr ree,bin green at a nine soon,16,1
474,lay blue with y six now,llay bblue with s sixx nownnnnr roe,lay blue with s six nownnnnr,13,6
475,bin white with h five again,bin  white with i nive  agaain ninn n ro,bin white with i give again,15,2
476,lay blue with y nine again,llay  blue with x nine  agaain nin nnn oo,lay blue with x nine again in,16,4
477,lay green by m two now,llay green by  c twwo nownnn no,lay green by c two nownnn no,10,7
478,bin white in s eight now,bin  white  in  m eight nowin   reeo,bin white in m eight now reed,13,6
479,set red by h nine soon,set  rred  by  g nine  sooonninnno,set red by g nine sooonninnno,13,8
480,place green in k one again,place green in q oone  agaainninn   roe,place green in q one,14,7
481,set blue by u three again,set   blue  by  g three agaainplleepleensre eeego,set blue by g three,25,7
482,lay blue in d two now,llay bblue  in  g twwo nowninnnr oe,lay blue in g two nowninnnr oe,15,10
483,place red at j two please,place rredd at  u twwo pleaaase plesslen reee,place red at u two please,21,1
484,lay blue at q seven again,llay  blue  at  b seven  agaain iin  n  o,lay blue at b seven again in n,17,6
485,lay blue by y three soon,llay  blue  by  y three sooon ninnnn ro,lay blue by y three soon,15,0
486,bin green by h seven again,bin  green by  v seven  agaain iinnno oo,bin green by v seven again,15,1
487,bin red in m zero please,bin  rred  in  s zero pleaaase plesennnn noo,bin red in s zero please,21,1
488,set red with i three soon,set  rred with h three soon nnoroo,set red with h three soon,10,1
489,place white by d seven soon,place white by  d seven ssooon nin nn  o,place white by d seven soon in,13,3
490,bin blue by z nine soon,bin  bblue  by  l fine sooonnnnn roeo,bin blue by l fine sooonnnnn,16,7
491,place blue by c six please,place blue  by  a sixx pleaaasepllee bennr reeo,place blue by a six,22,8
492,lay red in d eight now,llay  red  in  l eight nownni  n  oon,lay red in l eight nownni n on,16,9
493,place white by d six now,place white byy x sixx nowninn  oree aai,place white by x six owning,17,6
494,place red with x nine again,place reed with x nine aagaain pie  bnnn  ggn,place reed with x nine again,18,1
495,set red at h five soon,set  rred  at  h five ssooonnonno ,set red at h five ssooonnonno,12,7
496,lay green with t three again,laa green with t three agaain  sen nor,law green with t three again,11,1
497,place white in p eight please,place white inn p eight pleaaase plleee bee  r ree,place white inn p eight please,21,1
498,lay green at f six please,llay green at  f sixx pleaaase ae n   roeo,lay green at f six please a n,17,4
499,set red by b four now,set  rreed  by  b four nownnn on,set freed by b four nownnn on,11,8
500,lay blue in x seven again,llay  blue  in  o siven  agaainninn   ree  oi,lay blue in o given agaainninn,22,8
501,set blue with u five soon,set   blue with u five ssooon non no oeo,set blue with u five soon non,15,4
502,set red with i five again,set  rred with h five  agaain ninwn   ree o,set red with h five again nine,19,6
503,set red in n seven again,set   reed  in  s seven  agaain iin  n  oowon,set reed in s seven again in n,22,7
504,set blue in t three soon,set   blue  in  b three sooonnon r r,set blue in b three sooonnon r,13,7
505,lay white in y seven soon,llay white  in  y seven ssooon nn nn  on,lay white in y seven soon in,15,3
506,lay green with t zero now,laa green with n thre naginnnr ree,law green with n the naginnnr,16,12
507,lay blue in x six please,llay  blue  in  o sixx pleaaasein reree  o,lay blue in o six pleaaasein,19,5
508,set white at b eight please,set  white  at  b eight pleaaase nie nn  o,set white at b eight please,15,0
509,bin blue at s two please,bin  bblue  at  f twwo pleeaase  aeeb nn won,bin blue at f two please are,21,5
510,lay red in k three soon,llay rreedd in  s three soonnnn o,lay freed in s three soonnnn o,11,8
511,bin blue at f two now,bin   blue  at  b twwo nownnnoo,bin blue at b two nownnnoo,11,6
512,bin red at s eight sp please,bin  rred  at  s eight plepaasee plleeebll   r roo,bin red at s eight plepaasee,26,6
513,lay white with s six please,llay white with x sixx pleaaasepaeen   ree,lay white with x six,16,8
514,bin green in n zero now,bin green  in  m zero nowninnn no,bin green in m zero nowninnn,11,6
515,bin red with n two please,bin  rred with n twwo pleeasse sesnne  oe,bin red with n two please,16,0
516,bin green with u nine again,bin green with u nine  agaain  ien r ro,bin green with u nine again in,12,3
517,bin green at a nine again,bin  green at  i nine  agaainnii    wo,bin green at i nine agaainnii,14,5
518,lay white in l one again,llay white  in  a oone  agaainninnnr reeo,lay white in a one,18,7
519,place white by q six please,place white byy q sixx pleaaasepllee sen   reeo,place white by q six,20,7
520,lay green by g one again,llay green by  g oone  agaain nin nn no,lay green by g one again in in,15,6
521,place white at q three again,place white at  c three agaainn reeee,place white at c three again,10,1
522,place green at q eight please,place green at k eight pleaaase nin    ro,place green at k eight please,13,1
523,lay blue by r one again,llay bblue  by  i oone  agaain ninnnn  oe,lay blue by i one again ninnnn,19,8
524,set white at u nine soon,set  white  at  i nine ssooon ssennr oon,set white at i nine soon senor,17,7
525,set white by c one soon,set  white  by  m oone  sooon nin nn no,set white by m one soon in in,17,7
526,lay red by e eight please,llay  red  by  e eeght pleaaase pllpllllll  yr  genr nn,lay red by e eight please,31,0
527,bin white in g one soon,bin  white  in  u oone ssooon nnnn no,bin white in u one soon anna,15,6
528,set green by c seven soon,set  green by  b seven ssooon nnnnnr  oe,set green by b seven soon,16,1
529,set green in i three soon,set  green in  i three sooon ninnnn  o,set green in i three soon,13,0
530,bin blue with g one soon,bin  bblue with h oone ssooonnnn  o,bin blue with h one ssooonnnn,12,6
531,bin white by a five soon,bin  white  by  a fiven ssooon nnn   reego,bin white by a given soon non,18,6
532,set red by b six please,set   reedd by  y sixx pleaaase  senno roeo,set reeds by y six please seen,21,8
533,set red with b eight now,set  rred with c eight nown     o,set red with c eight now o,10,3
534,place white at q one soon,place white att q oone ssooonnnr roeo,place white att q one,12,6
535,set blue with o zero now,set  bblue with r zero nownnn  o,set blue with r zero nownnn o,9,6
536,lay green with t one soon,lay green with n oone ssooon nnnno oe,lay green with n one soon,13,1
537,bin red by g three soon,bin  rred  by  g three sooonninnoooo,bin red by g three,13,5
538,lay red in q six now,llay rred  in  a sixx nownnooo,lay red in a six nownnooo,11,6
539,bin green in a two now,bin  green in  a twwo nowni nn  oonon,bin green in a two now in soon,15,8
540,set blue at n four please,set  bblue  at  f four pleaasse nin  nn nonnn,set blue at f four please in,21,4
541,place green by k seven soon,place green by k seven ssooonnnee o,place green by k seven,8,5
542,place white in x two please,place white in  i twwo pleaaase ninnnn no,place white in i two please,15,1
543,set red by o three soon,set  rreedd by  i three soonn oo,set freed by i three soon oo,10,6
544,lay red in y zero now,llay  red  in  y three agaain iin nn  on,lay red in y three again in in,23,14
545,place green by k eight please,place green by k eight pleaaase nin nn  o,place green by k eight please,12,0
546,place white with y five again,place white wiihh    eee aggain ninnnn roo,place white with see again,18,5
547,lay blue at k one soon,llay  blue  at  a oone ssooon nonno oe,lay blue at a one soon none oe,17,9
548,place white at d five again,place white at  j five  agaain ninb  n  o,place white at j five again,15,1
549,bin green with u eight please,bin green with u eight pleaaase iin nn  oon,bin green with u eight please,14,0
550,place green with e nine again,place green wiih t neee agaain pllee  len nn  oo,place green with t need again,23,4
551,place red with j nine soon,place reed with x nine ssooonnnnoo,place reed with x nine,9,7
552,set blue by a eight now,set  bblue  by  a eight nownnr  oe,set blue by a eight owner oe,11,6
553,place white at x seven again,place white at  x seven aagaainni     roeo,place white at x seven,14,6
554,lay blue at y one again,llay  blue  at  b oone  agaain ninn r ro,lay blue at b one again nine r,18,8
555,lay white by s two please,llay white  by  s twwo pleaaase nin nn no,lay white by s two please in,16,3
556,place green at d eight now,place green it j eight nownnr  oe,place green it j eight owner,9,6
557,lay red in q eight please,llay  reed wit  c eight pleaaase plpee seen rereee,lay reed wit c eight please,27,4
558,set blue at n three soon,set   blue  at  b three sooon ni nn no,set blue at b three soon ni in,15,7
559,place blue by c four now,place blue  by  k four now  r  o,place blue by k four now r o,9,5
560,bin blue at s zero now,bin   blue  it  r zero now    reeoi,bin blue it r zero now revoir,15,9
561,set white by v three soon,set  white  by  b three soon  oooo,set white by b three soon oooh,10,6
562,place white with q nine soon,place white withh three sooon ssnn r ree o,place white with three soon,20,5
563,set white at u eight now,set  white  at  g eight nownin r re,set white at g eight owning r,12,8
564,bin blue at z six please,bin  bblue  at  f sixx pleaaaseppleeseen reee,bin blue at f six,22,8
565,lay blue with y seven soon,llay  blue with p seven ssooon nonno oe,lay blue with p seven soon,14,1
566,place green in q four please,place green in q four pleaaase  iebn    o,place green in q four please,13,0
567,place green at e one again,place green at d oone  agaain ninw     oeo,place green at d one again,17,1
568,place white by q four now,place white bby q four nownnn  ow,place white by q four nownnn,8,3
569,place white in j two now,place white in  x twwo nownnno,place white in x two nownnno,7,5
570,lay green at z eight sp please,llay green at  b eight pleeeasee plleeelllu  or nonn,lay green at b eight pleeeasee,27,6
571,bin white in g three again,bin  white  in  h three agaainninnn o,bin white in h three,12,7
572,lay blue at x nine soon,llay  blue  it  i nine  sooon ninnnror,lay blue it i nine soon,17,2
573,set red at b zero now,set   redd at  c zero nownnn  ow,set red at c zero nownnn of,12,7
574,place white with y two now,place white withh   woo nowwnnree,place white with who nowwnnree,10,10
575,set blue with o three again,set   blue with h three agaain iinnnn  ownn,set blue with h three again,17,1
576,place sp blue with x zero now,place ppld  iithh thhre   gonnnonin   roe,place old with there gonnnonin,26,17
577,place green at e zero please,place green it j zero pleaaase  iennnoroo,place green it j zero please,15,2
578,set green with q zero please,set green with p zero pleaaase plee bn n roegoi,set green with p zero please,20,1
579,set white by o eight now,set  white  by  i eight nownni nn no,set white by i eight nownni in,13,7
580,place green by r zero now,place green by r zero nowownn now,place green by r zero nowownn,8,4
581,lay white with z eight now,llay white with t eight nownninnn  o,lay white with t eight,11,5
582,place green with e six now,place greenwwihh e ihx noww nin nn  oo,place greenwich e ix now in in,16,9
583,place red by j five soon,place gree  y  q five ssooonnnn   roe,place free y q five ssooonnnn,16,9
584,place red in i nine again,place reed  in  i nine  agaain  seeno,place reed in i nine again,12,1
585,set white by v two now,set  white  by  r twwo nown r re,set white by r two now r re,11,6
586,place red in i eight please,place reed  in  i eight pleaaase plleeelllue  r  oonoon,place reed in i eight please,28,1
587,lay red by z zero please,llay  red  by  m zoro pleaaase  sesn   ree,lay red by m zero please seen,20,6
588,set white with v eight please,set  white with h eight pleaaase pleeee lin  o ro,set white with h eight please,21,1
589,lay green with g five again,laa green with x five  agaain ninn   roe,law green with x five again,15,2
590,set blue with h eight please,set   blue with h eight pleaaase ninw  n wo,set blue with h eight please,15,0
591,bin red in s five again,bin  rred  in  s five  agaain  nooo,bin red in s five again noon,12,5
592,place sp blue at i six please,place ppll wbtt p e ghx plleaasee pleeee senseeoe,place pull watt p e the,30,16
593,bin red by t zero now,bin  rred  by  v zero nowin eeoe,bin red by v zero now were,12,6
594,bin white in t zero please,bin  white  in  t zero pleaaase plleee le  nn  o nnn,bin white in t zero please,26,0
595,lay blue at d seven soon,plac  blue  at  d sive ssooon ninnnnooo,place blue at d give soon,19,6
596,bin white with u two please,bin  white with h twwo pleeaase plleee l  n  o,bin white with h two please,20,1
597,set blue in t two now,set   blue  in  t twwo nownnno,set blue in t two nownnno,9,4
598,set green with d one soon,set green with h oone  sooonnnnooo,set green with h one,10,6
599,place blue with j two now,place blue with i twwo now ni nn noo,place blue with i two now ni,12,4
600,place green with z one again,place green with t roe  gg ninwnnn oo,place green with t roe go,14,7
601,place white at j nine again,place white at  d nine  agaain nin    wo,place white at d nine again in,14,4
602,set red by o five again,set  rred  by  o five  agaain  iennn no,set red by o five again vienna,16,7
603,set green in o six now,set ggreen in  i nine  againninnnn oe,set green in i nine,19,6
604,lay blue in x four now,llay  blue  in  a four nownnn no,lay blue in a four nownnn no,11,7
605,bin blue in z three again,bin  bblue  in  b three agaain iin nn no,bin blue in b three again in,16,4
606,lay green by f eight now,llay green by  f eight nowno,lay green by f eight now,4,0
607,lay green in z two now,llay green in  b twwo now nn no,lay green in b two now in no,10,7
608,place blue in v zero please,place blue  in  b zero pleaaase pleesn  n no,place blue in b zero please,18,1
609,lay white with m zero now,llay white with m zero nowin   ree goi,lay white with m zero now see,13,4
610,bin white by a four now,bin  white  by  l four nownnnno,bin white by l four nownnnno,9,6
611,set blue with u seven again,set  bblue with u sive aagaainninn noroea,set blue with u give,17,9
612,lay green at z seven soon,llay green at  s seven ssooon nonnnno,lay green at s seven soon,13,1
613,lay green in r nine soon,llay green in  u nine ssooon nonn r ree  o,lay green in u nine soon none,19,6
614,place blue at v five again,place blue  at  a five  agaain ninnnn  o,place blue at a five again,15,1
615,lay green in f two please,llay green in  a twwo pleaaase ninnnn  o,lay green in a two please,16,1
616,lay red with r eight now,llay rred with n eight nowninn   ree  oi,lay red with n eight owning,17,6
617,lay red by l zero now,llay  red  by  s zero now ninnnr roeo,lay red by s zero now dinner,17,8
618,set red in n four now,set  rreed  in  a four now ni     o,set freed in a four now ni o,15,8
619,set white in u seven again,set  white  in  m seven  agaain plee len    roe woinnon,set white in m seven again lee,30,5
620,place white at j seven soon,place white at  k five  sooon ninnnn  o,place white at k five soon,16,4
621,bin red with n zero now,bin  rred with c zero nownin r roe,bin red with c zero owning r,12,8
622,lay white at l four please,laay white  at  b four pleaaase pleeeesseen   roeoon,lay white at b four please,27,1
623,lay blue in q zero now,llay  blue  in  m zero now  n roeoon,lay blue in m zero now n,15,3
624,lay red with s zero please,llay rred with p zero pleaaase pleessen eeoe,lay red with p zero please,19,1
625,lay green in s one again,llay green in  z oone  agaainnin   roe,lay green in z one agaainnin,15,5
626,place blue in u eight now,place blue  in  g eight nownin  oro,place blue in g eight owning,11,6
627,place blue with p six now,place blue with p sixx nownnn  o,place blue with p six nownnn o,7,5
628,bin red in f six please,bin  rred  in  l sixx pleaasse ninnnn wo,bin red in l six please ninnnn,18,8
629,place blue in b seven soon,place bluee in  b seven ssooonnnn  o,place blue in b seven,10,5
630,set green at c four sp please,set  green at  f four pleplpsee pllppllllu  yr eee  o,set green at f four pleplpsee,29,7
631,bin blue by m three again,bin   blue  by  b three agaain ninn r ree  oi,bin blue by b three again nine,21,6
632,place white in p seven soon,place white in  s seven  sooon ninnnn  o,place white in s seven soon,14,1
633,place blue at p one again,place blue  at  p tonee agaain ninnnn ,place blue at p tone again,13,1
